description	word
Some Aberdeen terriers go inside	ENTER
Political rally venue	ARENA
Andrea Bocelli, e.g	TENOR
Throe	SPASM
Start-over button	RESET
Verb on a campaign button	ELECT
Certain walkway	AISLE
Awesome Rastafarian	DREAD
Many a Morgan Jerkins work	ESSAY
Pronounce	UTTER
Lowbrow	CRASS
Manhunt pickup	SCENT
Instrument in hermit's place, nothing in addition	CELLO
Still a wizard on the Mac (wordplay)	IMAGE
Group with a rep	UNION
Nick and Denis both uncovered East Anglian rebels once	ICENI
Younger brother of Lucy van Pelt	RERUN
Flood-preventing barrier	LEVEE
Serious-minded	SOBER
Way between seat blocks	AISLE
Go round and round	SLURP
Home with a smoke flap	TEPEE
Enjoyed Vail	SKIED
Gradually wear away	ERODE
Relay, e.g	EVENT
Cause to be concerned	ALARM
Passing fancy	MANIA
Freshwater mammal	OTTER
Place where something happens	VENUE
(Musical) study	ETUDE
Human, e.g	BIPED
Jungian archetype	ANIMA
Jungian inner personality	ANIMA
Pop up	ARISE
Spiral shape	HELIX
Shade of gray	SLATE
News subject	EVENT
Sheets etc. in fourteenth row (wordplay)	LINEN
Chosen few	ELITE
Instruction on a shampoo bottle	RINSE
Take to the soapbox	ORATE
Praise highly	EXALT
Security device	ALARM
One may visit Earth, in movies	ALIEN
Store of valuables	TROVE
Occurred	AROSE
Sculpted, as muscles	TONED
Worked on a galley, perhaps	ROWED
The Cowboys, for the Eagles	RIVAL
Assume as true	POSIT
Region of East Asia	KOREA
Like the gases neon and argon, but not oxygen and hydrogen	INERT
Usher's spot	AISLE
Zero hour	START
Puma feature	TREAD
Salon service	RINSE
Bridle straps	REINS
'No reason to get all upset!'	RELAX
Picture, for example, Parisian pal sent back	IMAGE
Imprint	STAMP
Range that's an anagram of 55-Across	TENOR
Thanos, to the Avengers	ENEMY
Debauch	BESOT
Macho sorts	HEMEN
Scented candle emanation	AROMA
Shocking victory	UPSET
High society	ELITE
Security warning	ALARM
Place for a beverage cart	AISLE
Pace	TEMPO
Amalgamate	MERGE
Wash	RINSE
Debussy piano piece	ETUDE
Account entry	DEBIT
Small body of land	ISLET
Follies show	REVUE
Drops from a workout	SWEAT
One of several strata	LAYER
Say hello	GREET
Ignominy	SHAME
They'll give you a hand	ANTES
Kitchen cubing gadget	DICER
Refrigerator compound	FREON
Wear away, as soil	ERODE
Hail	GREET
Type in	ENTER
Enjoy the rink	SKATE
Command in Word erroneous	ORDER
A pup is a young one	OTTER
Reschedule for later	DEFER
Feeling of anxiety	AGITA
Rose parts	STEMS
Choir platform	RISER
Send as payment	REMIT
Gander's mate	GOOSE
Make an address	ORATE
Ready for war	ARMED
Intersection's counterpart, in set theory	UNION
Got out of bed	AROSE
Not suitable	UNAPT
Far from cool	UNHIP
Made money without station ultimately having listeners	EARED
Loudly enjoy soup	SLURP
Don leaves San Diego for protection	AEGIS
Send, as a check	REMIT
'Sssss' makers	ALTER
All letters redirected, watch post	REMIT
'See ya'	LATER
Some nutmeg rustled up in Rush	SURGE
Cave-dwelling meanie	TROLL
Sleazy nightclub limiting Romeo's enthusiasm	DRIVE
Like a queen	REGAL
Marriage	UNION
Tic	SPASM
Place for a game	ARENA
Less than pleased	UPSET
Memorise	LEARN
One's job is to stand over part of the oven going all the way back	REMIT
Dental hygienist's order	RINSE
Exploit, as a privilege	ABUSE
Overcharge greatly	GOUGE
Not better with sore bum	WORSE
Outside; external	OUTER
Follower of an Afrocentric religion	RASTA
Citrus fruit	LEMON
Bit of postage	STAMP
The Ritz, e.g	HOTEL
Salon competitor	SLATE
Bedding purchase	LINEN
Turn away	AVERT
Ten to one, for one	RATIO
Pier	WHARF
Electric-dart firer	TASER
Paid out	SPENT
Just peachy	DANDY
Pourable art material	RESIN
Sea duck	EIDER
Forum	ARENA
Reaction to a dreamy person	SWOON
Any Buddy Holly tune	OLDIE
Come in	ENTER
Thrown in	ADDED
Pizzeria allure	AROMA
Memento of priest found in church	RELIC
Dodge	AVERT
Investor brought up in Surrey ubiquitously	BUYER
Wash off	RINSE
Worshipper among opera stars	RASTA
Skybox site	ARENA
Maples and myrtles	TREES
Party with dancing	DISCO
European diet is best	ELITE
Wasn't thrifty	SPENT
Crude tanker	OILER
Greeting from underworld duck	HELLO
Give a keynote, say	ORATE
Silly one	GOOSE
Its penultimate line is 'Poems are made by fools like me'	TREES
Not in a million years!	NEVER
Instrument in a piano trio	CELLO
Core of world back to front	HEART
Laundromat appliance	DRYER
Oceangoing ship	LINER
Came to prominence	AROSE
Judit Polgar's game	CHESS
Put a cap on	LIMIT
Saw logs (wordplay)	SNORE
Get the suds out	RINSE
Pretentiously sophisticated	ARTSY
List of runners	SLATE
Displayed	SHOWN
Nonsensical	INANE
One-third of dodeca-	TETRA
Comb back	TEASE
1960s counterculture guru Timothy	LEARY
Get hitched hastily	ELOPE
One usually has a subject line	EMAIL
Arm of the sea	INLET
E.T., e.g	ALIEN
Total, say	UTTER
Cove or estuary	INLET
Top line of a hill, mountain, or wave	CREST
Hard to see in, at times	UNLIT
Jamaican sectarian (abbreviation)	RASTA
Unmitigated	UTTER
Drug	OPIUM
Tape holder	SPOOL
Source of a tire's traction	TREAD
Artefact	RELIC
Bit of crime scene evidence	PRINT
Hardly original	STALE
Dawn	ONSET
Kind of bank card	DEBIT
Splendid beer knocked back	REGAL
On the qui vive	ALERT
Tuned in to On The Ball	AWARE
Space visitor	ALIEN
Became a thing	AROSE
One with dreads, maybe	RASTA
Misjudgment	ERROR
Towel or pillowcase	LINEN
Check for bugs	SWEEP
Marine mammal	OTTER
Boot out Brazil striker once unable to finish	EXPEL
Boring movie	SNORE
Sioux shelter	TEPEE
Burst out	ERUPT
Lord Erskine's directive	ORDER
Put off female wearing fawn (wordplay)	DEFER
Cinnamon roll appeal	AROMA
A French president, for example, let off the hook perhaps (wordplay)	UNPEG
Drops bombs	TEARS
Skip the wedding ceremony	ELOPE
Potato gadget	RICER
Kick out	EXPEL
Chicken Little's feeling	ALARM
Big game setting	ARENA
Acronym for a PC character set	ASCII
Tabloid (American) sent up GI's sweetheart	SUGAR
Oath	CURSE
Home with smoke flaps	TEPEE
Apply (a force)	EXERT
Like some emotional goodbyes	TEARY
Up on the latest	AWARE
Ease up	ABATE
Maze word	START
Have a hunch	SENSE
Vertical pipe in a building	RISER
Vernacular	ARGOT
Ancient artifact	RELIC
Male's unconscious feminine side, to Jung	ANIMA
Let loose	UNTIE
Advertised without dates for excursion	DRIVE
Site of some waves	ARENA
Evade capture from	ELUDE
Bob Marley, e.g	RASTA
Song that might bring back memories	OLDIE
Speak from a podium, say	ORATE
Carrying a weapon	ARMED
Make one's case	PLEAD
Mention verbally	UTTER
Angler's quarry	TROUT
Signal from squealer transmitted	ALERT
Meeting of lovers in Coventry station	TRYST
Like top colleges	ELITE
Adjust, as a knot	RETIE
Indicator	ARROW
Show again	RERUN
Rancher's rope	RIATA
Tee off	DRIVE
Bedroom fabric	LINEN
Femme fatale on the outskirts of San Sebastian getting to grips with hot temper	SIREN
Skip the ceremony	ELOPE
Screened over	RERAN
Dim sum restaurant emanation	AROMA
Fjord, for one	INLET
Prolonged attack	SIEGE
"Antonym of ""choice words"" (wordplay)"	ORDER
Keep happy	AMUSE
A sad feeling coming off the summit with title-holder	OWNER
Express in speech	UTTER
Old-school yet trendy	RETRO
What some dryer sheets have	SCENT
Salary increase	RAISE
Closely compacted	DENSE
Computer system derived from telegraph code	ASCII
Conical tent	TEPEE
'Not a chance!'	NEVER
Hold in awe	EXALT
Reggae performer, often	RASTA
Use dinosaur egg initially the wrong way	EXERT
Rodent I love in relationship	RATIO
Inn's stolen Ethel's case	HOTEL
Intended food must contain new ingredient	MEANT
In the off position	UNLIT
Fruit with a tart taste	LEMON
Poked one's nose where it didn't belong	PRIED
In a higher position	ABOVE
Suffuse	IMBUE
Dollar, to Enterprise	RIVAL
Pass out	SWOON
Message that may have an unsubscribe option	EMAIL
Set up	FRAME
Common cursor shape	ARROW
Feast where the Haggadah is read	SEDER
Eschew a big wedding	ELOPE
"House's ""bones"""	FRAME
"Any ""Friends"" episode, now"	RERUN
Some manufacturer undermining stage again	RERUN
Found, e.g	START
Mammal at an aquarium	OTTER
Musical variety show	REVUE
A large weapon causes fear	ALARM
Computer data acronym	ASCII
Fabric produced in Donegal and the Outer Hebrides	TWEED
Established procedure	USAGE
Use the exit	LEAVE
Marine's break	LEAVE
Cleverly avoid	EVADE
Break out in laughter up there	ERUPT
Discreet rendezvous	TRYST
Angry look from burglar exiting	GLARE
Still in container terminal	INERT
Go back to zero	RESET
Print often made using a stone, briefly	LITHO
Surprising victory	UPSET
Talk a blue streak (wordplay)	CURSE
Icky	GROSS
Fjord or sound	INLET
Blow	ERUPT
Ski slope	PISTE
Use a press	PRINT
Weariness seen in pupil regularly	ENNUI
Fashion designer McCartney	ALERT
Come into existence	ARISE
Some get a rollicking over talk	ORATE
Forewarn	ALERT
Stave off	AVERT
Parking attendant	VALET
Exercise in order for man (wordplay)	BIPED
Disturbingly unfamiliar	ALIEN
'Dagnabbit!'	NERTS
Superior group	ELITE
Fuss in front of a mirror	PREEN
Expressively creative	RATIO
Weasel's cousin	OTTER
Strange	ALIEN
Original - book	NOVEL
Involuntary muscle movement	SPASM
Input	ENTER
Totaled up	ADDED
Yoga pants material	NYLON
26-Across, for one	NOVEL
Jacket material	TWEED
Show (a film) again	RERUN
Approach without a place for meeting	VENUE
Used a broom	SWEPT
Taste, for one	SENSE
Pool-table material	SLATE
Popular air freshener brand	GLADE
Sambuca flavoring	ANISE
Barbershop quartet member	TENOR
Annoy your bedmate, in a way	SNORE
Path to altar	AISLE
"According to the poet's oldest son, it was written ""by a window looking down a wooded hill"""	TREES
Ciao!	LATER
Something seen at sari shows	NAVEL
Ringworm	TINEA
Daft	INANE
Prefix for 'active' or 'grade'	RETRO
Get this straight from the horse's mouth (wordplay)	NEIGH
Utterly silly	INANE
Iron clothing	ARMOR
Correlation	RATIO
Page Not Found, for one	ERROR
Singer in worst ENO Rigoletto	TENOR
Opportunity to evict new woman left	WIDOW
Gets ready for a poker hand	ANTES
Wasn't impartial	SIDED
Not once	NEVER
Unhappy; knock over	UPSET
Lustrous look	SHEEN
Proprietor	OWNER
Wall painting	MURAL
Part of a philatelist's collection	STAMP
Worry about, informally	SWEAT
Wedding cake part	LAYER
Standing at attention, say	ERECT
Mocking smile	SNEER
Lawn care tool	EDGER
Gather new information	LEARN
Quiet, as worries	ALLAY
Brief	REMIT
Knight's iron outfit	ARMOR
One-way sign shape	ARROW
Bring up some light for the audience (wordplay)	RAISE
Bird goes savage protecting egg	GOOSE
Make more secure, in a way	RETIE
Mindful	AWARE
Op-ed piece, e.g	ESSAY
Tablecloth material	LINEN
Renter's agreement	LEASE
Among the best	ELITE
Ambulance sound	SIREN
Strainer	SIEVE
Come to terms	AGREE
Mating game	CHESS
Type of magazine piece	ESSAY
Kick off	START
Up's partner	ABOUT
Keep a mate awake, perhaps	SNORE
Father with name for seductive woman	SIREN
Mink's cousin	OTTER
Headliner's cue	INTRO
Saintly trait	PIETY
Water bill basis	USAGE
Kingly or queenly	REGAL
High gloss	SHEEN
Cute river animal	OTTER
Like Odin	NORSE
Bronte heroine saves island home for bird	EYRIE
Insider's vocabulary	ARGOT
Take the stump	ORATE
Bit attachments	REINS
Detect	SENSE
It's a mistake losing the head with local rascal	ERROR
Word before 'protector' in electronics	SURGE
Saintly artifact	RELIC
Walk on the stage	ENTER
Have a meeting of the minds	AGREE
Social media reprobate	TROLL
Smell from ram or another returning	AROMA
Demand gold, returning flushed	ORDER
Speck of land in the ocean	ISLET
Urge or force into action	IMPEL
Graduate wrapping article, current fad	MANIA
Emulate Frederick Douglass	ORATE
One employed in first ENO Rigoletto (wordplay)	TENOR
Tenancy	LEASE
Trial episode of a TV show	PILOT
Request for delivery	ORDER
Match found in sea green	AGREE
Feel the same way	AGREE
Tire in the trunk	SPARE
Little chamber orchestra's first instrument	CELLO
Work on a 106 Down	WRITE
Topless woman's criminal language	ARGOT
Make off with	STEAL
Abject fear	DREAD
Gossipy person	YENTA
Nostalgically trendy	RETRO
Like argon	INERT
Drunken nuisance embodies listlessness	ENNUI
Range above bass	TENOR
Piercing spot	NAVEL
Musical family name from Cremona	AMATI
Explode	ERUPT
Mink cousin	OTTER
Group enjoying superior status	ELITE
Moderately muscular	TONED
Socially superior group	ELITE
Driving problem	GLARE
Centre; courage	HEART
Give a speech	ORATE
Some revolutionary characters in Guant?namo radicalised by the subtle atmosphere	AROMA
Flee to marry	ELOPE
Make a change to	ALTER
Decorate	ADORN
Grind down	ERODE
Move like a crab	SIDLE
'Not interested' feeling	ENNUI
Send over the moon	ELATE
Like a partner who constantly texts you	NEEDY
Central parts of Slough utterly peripheral	OUTER
Ms Fonteyn shunning Monsieur's vulgar tongue	ARGOT
Blunder in panic losing head	ERROR
Writing-intensive 27-Across type	ESSAY
Stops presenting evidence	RESTS
Instrument heard in 'Eleanor Rigby'	CELLO
Episode that's not new	RERUN
Possible toehold	LEDGE
Glorify	EXALT
Heard refusal in remark from nag	NEIGH
Put out of school, former student lurks outside gym	EXPEL
Yo-Yo Ma's instrument	CELLO
Great bargain	STEAL
Informed A&E about fighting	AWARE
Just ahead of time in competition	EVENT
Permeate	IMBUE
Extremity	LIMIT
Get cracking	START
Common liquid	WATER
Match grammatically	AGREE
Writer is given time to create impression	IMAGE
Upstanding before court	ERECT
Go away from	LEAVE
You can get down from it	EIDER
Distressed	UPSET
Get married secretly	ELOPE
Grounds	BASIS
Submarine seeker	SONAR
Plane's VIP	PILOT
Lazy person	IDLER
Periodical brought in that is showing picture	IMAGE
Word on a Paris stop sign	ARRET
Flood blocker	LEVEE
Slip past	EVADE
Take the edge off a large place	ALLAY
"Friendly ""hombre"""	AMIGO
Discourage some made terrified	DETER
I'm drunk outside - over this (wordplay)	LIMIT
Stormy until dark	UNLIT
Sudden increase	SURGE
Of bygone times	OLDEN
Glide on a rink	SKATE
Wash out resin	RINSE
Comforter stuffing	EIDER
Absolute state	UTTER
Alone	SOLUS
Having no leader, abuse ally	ALIGN
These 24 hours	TODAY
Large venue	ARENA
Martian, e.g	ALIEN
'The Hunger Games' setting	ARENA
Wedding or parade	EVENT
Slip-up	ERROR
General delivery	ORDER
Fix values again	RESET
Market section	AISLE
Descend like a 39-Down	SWOOP
Old-timey film holder	SPOOL
In-group vocabulary	ARGOT
Like A-listers	ELITE
Become one	MERGE
Musical speed	TEMPO
Extra Old Norse collection elevated duke	ADDED
4:3, for instance	RATIO
Resolute, not half, or put off (wordplay)	DETER
Group of locals	UNION
Less occupied with identity, Lear loses Cordelia, finally	IDLER
Knot again	RETIE
Beginning	ONSET
Enticing emanation	AROMA
Flood preventer	LEVEE
Starts a poker hand	ANTES
Ship with a protective inner layer	LINER
Staples Center, e.g	ARENA
Go off volcanically	ERUPT
Send	ELATE
Singing voice	TENOR
Anxiety	AGITA
Stun gun relative	TASER
Suite meet (wordplay)	TRYST
Word on many diner doors	GENTS
Locale of the 2018 Winter Olympics	KOREA
Animal with body part that's little good drooping	ORANG
Droplets from a duct	TEARS
Taste, sight or hearing	SENSE
Comment or statement that adds information	INPUT
Protection	AEGIS
Surprise win	UPSET
Encourage	IMPEL
Clear one's throat but not expect to speak	ORATE
Having two feet	BIPED
Along the edge	OUTER
Medicinal shrub	SENNA
Organ with milk	UDDER
Cleaner to hearten lady? Quite the opposite	DETER
Noisy accessory for a car	ALARM
Like a dark room, perhaps	UNLIT
Slim down gradually	TAPER
Shout of disapproval	NEVER
Parade's backer opening competition	EVENT
Correspondence making half of them sicken	EMAIL
Very serious	SOBER
Ledger entry	DEBIT
Parking meeter (wordplay)	VALET
Attack from every side	BESET
Compose	WRITE
Put pen to paper with ceremony	WRITE
It signals danger	ALARM
A-listers	ELITE
Worker's group	UNION
Ski run	PISTE
Treasure find	TROVE
Lay to rest in hinterland	INTER
Winter blanket for amazingly holy person	FROST
It may be written on a tablet	EMAIL
Deliberate	MEANT
Means of control	REINS
CUPE word	UNION
Raise head on effectively having missed alarm call (wordplay)	ELATE
'So boring!'	SNORE
Period of absence	LEAVE
Electronic messages	EMAIL
Tract from English Society perhaps	ESSAY
Lifeless King's body finally left by the Queen	INERT
Beginning; attack	ONSET
Shirk	EVADE
Depart	LEAVE
Take it easy	RELAX
A friend in Havana to some Miami government	AMIGO
Swear	CURSE
Horror is not quite real when shown in 2-D	DREAD
Vent views	OPINE
Make drunk, quaintly	BESOT
Rent out or let	LEASE
Use bait on	TEMPT
Drive out using force	EXPEL
Charm found in Gesta Romanorum	AROMA
Lay to rest in Hinterland	INTER
Charley horse, e.g	SPASM
Say	UTTER
Get wind of	SCENT
Torment seen in Highgate as ever	TEASE
Elevate	RAISE
Restrict	LIMIT
Online memo	EMAIL
Subsequently	LATER
Pot starters	ANTES
Frequent frowner	GRUMP
Ait or eyot	ISLET
Conductor's wand	BATON
Beech and peach	TREES
Mountain nymph of Greek myth	OREAD
Adversary	ENEMY
Smile expressing scorn	SNEER
Contest venue	ARENA
People chosen among Oxbridge lecturers	ELECT
Visibly sad	TEARY
Vintage tune	OLDIE
Milk source on a dairy cow	UDDER
Spanish chum is yours truly? Get away!	AMIGO
Curtails, with 'in'	REINS
Irritable	RATTY
Data to enter	INPUT
Determination	DRIVE
Leaf pore	STOMA
Caption missing from action-replay in film	LAYER
Mistake made by troublesome child blowing top	ERROR
Potpourri quality	SCENT
Embankment	LEVEE
Choose by a vote	ELECT
Common viper	ADDER
Piano student's exercise	ETUDE
Recreate morning service	AMUSE
It's obtained from tree-sap	RESIN
Destined (to be)	MEANT
Not quite a strike	SPARE
Remove a knot from	UNTIE
Best books in central Greece	ELITE
Reach a consensus	AGREE
Coming together	UNION
Ordinary wares	STOCK
Cognizant (of)	AWARE
Existential boredom	ENNUI
Cellphone notification	ALERT
Mexican male pal	AMIGO
Of a past time	RETRO
Pigeon's perch	LEDGE
Forever post office purchase	STAMP
Pass over, vocally	ELIDE
Film has an entertaining story	ALIEN
Club bar overlooks a fair amount of the town	BATON
Speak	UTTER
"Yell ""boo!"" at"	SCARE
Overthrow argument about Murphy, say	TUBER
Locality housing new stadium	ARENA
Protective suit	ARMOR
Sanctioned by Islamic law	HALAL
Picture holder	FRAME
In the loop, so to speak	AWARE
Southeastern area which supplied most of Britain's iron until coke became a key part of the ironmaking process	WEALD
